10000
18 5 11 19 0 5 2 9 20
0 19 5 1 17 6 2 18 20
8 13 7 6 14 12 5 14 20
13 7 6 18 5 12 9 3 12
14 6 0 14 6 20 19 8 16
5 11 14 4 20 6 12 5 0
3 10 14 2 3 0 9 1 6
0 10 10 13 4 16 14 18 2
13 17 10 9 1 1 2 6 0
9 18 5 9 0 16 2 3 20
3 12 0 10 13 10 20 6 15
16 20 12 18 13 9 8 1 10
9 4 17 10 13 14 15 1 15
11 4 18 11 8 10 11 19 3
1 18 9 16 13 9 8 11 1
17 20 3 7 9 7 3 19 20
18 14 1 12 5 6 9 16 15
20 6 13 2 8 10 12 3 3
1 12 15 2 8 14 6 16 3
13 19 1 13 17 15 15 8 0
0 17 16 16 16 2 8 19 10
19 11 14 2 12 5 17 15 14
10 0 10 13 13 9 15 6 5
10 0 13 10 1 10 5 17 6
8 5 4 18 3 15 12 6 7
18 2 1 12 13 1 1 6 15
10 0 0 15 11 0 8 0 2
18 6 19 3 15 4 8 12 8
3 4 14 10 1 16 11 13 8
12 14 15 6 4 15 7 20 6
8 7 7 10 5 14 8 9 8
12 17 20 20 0 4 14 10 5
9 1 19 18 14 13 12 0 17
7 7 17 13 15 3 0 5 9
14 13 18 1 5 15 1 5 15
5 20 5 10 8 7 8 6 0
1 19 1 18 5 8 14 19 3
18 19 8 6 13 1 4 14 7
19 15 13 13 20 12 19 10 0
5 19 6 6 20 4 7 18 10
15 11 9 19 9 8 7 16 0
9 20 14 16 18 9 9 11 8
0 10 19 0 15 17 7 0 16
12 7 13 2 2 4 11 1 14
20 8 9 0 17 9 14 13 7
2 1 18 11 2 7 9 2 2
6 10 3 1 1 11 15 3 13
20 15 15 13 14 3 2 14 0
11 8 13 18 11 15 16 1 17
3 11 20 5 17 9 8 19 10
19 14 14 12 14 8 7 7 1
10 9 16 11 0 3 4 19 14
19 15 16 15 18 7 15 3 4
3 11 3 14 10 17 7 2 10
15 9 17 16 20 6 11 10 7
15 14 5 9 12 0 5 7 18
12 2 0 17 5 12 20 19 1
16 5 3 6 20 13 3 16 12
10 7 1 17 1 16 2 11 8
2 16 16 20 8 18 0 4 2
12 3 1 14 20 7 18 6 6
10 9 2 1 19 9 3 16 11
20 18 2 7 0 18 2 0 5
0 0 10 3 13 13 4 6 13
11 3 19 18 14 8 20 16 7
9 19 2 0 19 0 2 5 0
0 8 1 6 8 1 16 11 15
9 16 1 1 6 4 0 4 19
8 4 14 15 13 13 17 14 11
18 17 16 19 18 4 20 3 13
1 20 3 16 9 20 17 10 6
1 11 10 0 19 14 14 13 7
6 10 1 17 7 18 13 6 15
17 5 19 9 6 18 13 2 6
13 20 17 19 1 7 8 1 6
2 15 19 10 1 9 11 19 17
9 11 2 4 8 8 2 18 14
0 10 17 7 2 16 4 1 18
12 10 19 18 12 14 17 2 15
6 14 13 2 2 4 5 6 12
13 9 10 7 10 20 3 18 2
20 2 4 17 15 14 16 12 5
9 9 8 4 16 1 18 18 3
2 3 10 15 16 20 4 3 10
4 6 8 7 6 11 11 3 5
4 19 18 10 8 6 18 13 1
19 11 20 2 13 3 13 7 20
13 12 2 2 16 9 11 2 15
1 13 18 6 18 17 3 7 5
10 5 18 12 3 8 12 6 1
15 19 8 14 11 0 16 14 16
4 4 19 20 6 12 18 12 9
14 16 17 19 5 1 17 18 5
4 9 11 5 3 10 14 18 1
14 13 16 10 18 20 8 18 6
0 15 18 9 8 14 6 7 20
7 3 17 12 8 6 3 14 10
14 8 7 15 1 0 10 12 18
10 20 15 16 20 10 14 9 19
7 15 5 7 2 9 3 15 18
9 18 11 20 11 20 6 6 0
6 16 13 4 5 13 20 1 13
9 15 1 7 2 17 13 9 20
2 13 14 20 2 11 11 1 2
10 7 8 11 14 4 3 19 9
16 18 10 8 7 5 10 15 8
7 7 17 6 9 10 20 9 12
11 0 14 13 10 1 1 0 15
5 4 14 14 20 11 4 8 19
10 18 13 18 4 20 15 11 9
4 10 19 17 0 19 10 13 8
11 15 9 6 20 14 20 14 13
11 19 1 9 8 20 1 6 4
1 0 15 11 5 4 9 1 5
8 12 19 17 2 13 5 9 12
19 9 5 12 20 3 14 9 12
13 11 18 18 13 18 12 3 2
17 13 4 1 1 16 20 18 19
12 3 7 4 2 17 9 14 17
13 8 5 4 1 17 1 19 9
20 11 13 2 8 6 6 9 7
1 9 4 20 1 7 7 6 9
3 16 3 0 8 12 5 13 13
2 14 12 12 14 2 4 16 10
11 1 20 18 3 9 2 3 11
10 10 17 20 14 12 3 15 20
15 0 13 8 2 6 20 14 0
1 19 16 12 9 18 11 6 0
0 9 3 11 19 14 7 19 8
20 1 2 19 17 2 11 4 5
18 3 19 18 5 17 14 17 5
11 8 12 12 9 0 15 20 20
9 7 19 18 6 20 20 5 17
2 17 0 7 14 4 6 12 9
3 6 6 8 17 15 0 9 3
1 3 2 1 13 10 20 10 16
20 10 0 16 12 17 17 20 11
0 5 3 10 8 10 16 17 6
10 18 15 14 19 19 17 20 12
6 20 1 1 19 11 2 15 3
20 11 2 11 11 8 14 0 17
3 17 13 10 7 10 5 0 9
4 17 9 16 2 8 18 4 7
8 6 1 11 5 12 14 16 2
1 10 3 18 14 20 11 4 7
1 9 7 10 14 3 19 9 6
7 6 10 14 15 17 15 6 2
6 20 19 9 1 9 12 20 2
12 11 6 19 12 16 6 2 9
10 0 19 16 8 4 6 1 19
3 17 4 5 2 4 4 12 6
13 4 6 16 16 17 2 15 8
18 0 11 6 10 11 4 6 20
9 13 0 8 16 17 13 1 20
18 6 11 3 19 15 9 15 11
6 17 6 15 15 6 5 0 17
17 5 3 16 15 16 16 2 12
13 16 13 12 13 19 2 16 18
18 5 13 8 11 9 14 6 3
0 11 4 18 7 10 1 2 5
18 18 8 9 11 3 2 2 16
1 5 12 20 2 18 12 11 9
1 5 15 4 6 5 9 4 12
20 5 14 4 2 12 12 12 2
15 14 5 11 15 10 2 15 13
20 6 4 9 7 9 3 12 16
8 1 20 0 0 4 15 4 7
7 16 19 10 11 13 15 1 8
5 4 2 19 4 9 2 13 16
12 16 8 7 4 9 6 4 9
11 19 14 19 6 10 17 16 0
9 11 1 18 16 6 20 15 10
8 17 2 4 9 18 13 16 1
1 2 5 11 14 4 4 12 10
14 9 6 14 19 17 16 16 13
1 16 7 11 3 4 13 8 14
11 0 10 12 2 12 18 13 6
2 18 18 13 11 7 19 5 5
16 1 0 8 3 17 16 15 0
20 7 8 14 19 9 3 11 11
16 8 4 1 11 1 20 3 13
6 2 19 12 18 20 13 5 2
9 0 18 9 0 5 17 14 3
6 18 14 18 13 2 2 14 13
3 13 16 17 20 18 15 11 15
15 3 0 18 12 1 15 0 2
20 18 17 2 4 14 17 1 6
19 3 0 11 7 13 7 4 13
5 19 3 0 14 7 0 11 19
2 6 20 4 5 18 1 8 1
16 4 3 1 3 6 1 15 14
15 1 18 7 6 17 11 6 10
18 7 0 17 10 7 17 15 12
14 16 0 15 11 5 18 13 8
4 14 3 19 9 4 16 17 11
12 8 18 1 5 5 2 2 15
9 19 9 1 12 4 2 7 16
8 5 8 17 10 2 20 8 12
3 3 8 15 16 17 12 17 1
17 20 4 11 9 2 0 11 15
5 14 2 0 1 7 9 18 17
12 17 4 3 0 8 12 15 3
8 6 0 10 3 0 15 15 10
17 15 0 12 20 14 14 0 15
1 9 13 18 1 9 2 5 9
11 18 3 14 6 10 15 16 14
15 11 8 4 7 2 5 20 1
20 14 2 15 15 12 7 13 13
16 16 18 5 6 16 9 0 1
20 15 18 13 10 8 0 15 16
2 0 15 4 20 8 7 14 3
19 0 16 11 17 11 9 1 18
5 10 18 6 9 13 3 2 3
12 2 18 7 5 18 2 10 18
11 17 11 14 15 12 10 6 8
1 16 10 19 0 0 16 7 10
8 11 12 11 2 14 9 10 20
7 13 9 4 3 5 16 18 0
7 8 7 15 9 3 4 7 3
5 2 11 15 11 1 6 2 3
20 11 14 19 18 6 8 2 10
14 18 7 15 4 15 1 20 4
4 4 11 8 9 13 19 3 4
20 9 6 3 9 17 17 8 15
3 16 17 13 10 15 0 4 19
16 6 18 20 11 2 10 19 11
3 18 14 7 18 3 14 0 12
11 18 20 6 1 16 3 14 5
18 15 10 16 10 16 14 9 6
16 20 5 7 3 2 0 11 20
4 4 0 16 15 19 16 0 20
11 3 14 17 1 8 6 18 19
1 11 7 8 7 7 13 15 10
15 16 0 15 20 4 16 15 20
14 11 0 14 1 4 8 19 5
16 4 2 14 6 14 1 14 1
9 6 17 19 0 12 20 16 11
4 11 6 3 4 17 4 19 19
8 6 17 14 2 0 17 17 6
11 19 20 13 7 6 9 6 7
0 5 2 12 9 13 18 13 18
15 18 17 13 6 2 9 20 5
10 17 1 17 7 20 17 0 7
2 9 13 9 10 18 12 1 7
5 20 0 3 14 18 20 6 3
2 16 3 7 5 20 8 2 7
8 19 7 15 0 17 7 10 6
5 1 7 13 7 6 13 10 0
11 9 6 14 11 2 18 19 8
17 7 10 4 15 8 12 9 9
8 17 20 14 2 1 1 15 8
8 8 18 8 19 7 15 13 19
17 10 17 4 7 3 14 12 18
2 3 7 12 11 3 11 5 5
12 7 0 0 15 8 19 2 7
5 18 0 3 14 11 0 19 18
3 13 10 1 15 13 8 7 4
12 18 9 18 10 16 18 11 11
6 9 14 13 14 11 14 18 4
4 18 3 2 1 16 12 2 11
4 11 18 8 2 16 18 0 6
14 19 17 4 4 5 18 18 20
8 11 17 13 15 15 16 17 16
11 9 18 2 13 9 20 1 12
15 20 12 0 13 10 18 17 15
2 15 12 2 2 2 20 16 18
14 12 15 10 3 3 7 5 17
17 4 19 8 20 18 20 20 11
10 17 7 4 20 1 16 1 4
19 1 0 17 15 12 11 4 15
14 12 0 11 9 4 9 17 3
7 17 3 18 7 20 4 11 20
6 7 1 11 6 2 12 2 18
3 13 2 19 7 15 19 18 3
3 7 0 6 14 17 9 11 3
9 16 15 9 2 2 10 14 8
13 5 11 10 9 3 13 7 11
7 6 9 10 9 16 11 16 9
7 5 0 11 14 16 5 3 18
7 13 12 16 6 17 6 16 5
9 8 13 0 16 19 9 6 8
4 17 3 14 3 9 14 15 3
9 20 6 7 7 20 19 2 5
16 8 0 0 18 9 14 18 5
13 6 11 0 11 7 4 4 11
13 18 5 16 6 5 1 14 12
0 13 14 5 8 2 6 8 20
16 2 18 0 15 3 11 15 14
19 20 18 10 12 16 16 8 2
0 10 16 13 11 8 7 17 16
9 3 4 8 19 6 5 19 0
9 10 16 3 9 16 1 19 7
17 15 16 19 15 5 15 8 17
3 15 13 20 3 16 3 12 14
10 18 13 11 6 3 7 10 13
2 11 11 10 8 6 5 7 1
11 2 9 7 5 3 0 4 6
16 8 19 10 19 16 3 9 2
7 17 12 20 20 3 11 9 12
17 15 19 18 6 0 6 14 6
9 14 10 16 10 19 14 0 17
10 4 6 12 11 2 4 10 1
7 0 11 19 17 5 18 15 12
19 0 5 5 10 20 15 5 10
14 20 10 10 9 14 16 1 5
19 5 15 0 12 15 11 11 12
17 9 6 9 8 7 14 13 17
14 8 2 3 1 2 14 11 11
7 7 12 12 6 17 7 6 9
2 18 0 14 15 10 0 3 18
7 18 11 4 11 19 6 14 20
8 7 11 20 15 18 12 7 4
8 14 10 18 16 7 19 10 1
8 10 5 6 18 2 17 1 13
15 7 7 15 16 14 5 15 9
3 6 16 7 15 10 18 13 5
4 11 15 6 20 5 12 5 2
14 1 3 6 16 11 14 11 6
8 17 1 17 20 7 13 7 2
2 4 15 7 9 6 2 16 5
7 7 10 9 1 11 13 8 7
3 1 19 9 9 15 10 6 14
18 19 1 0 0 6 16 8 15
1 11 11 7 18 18 17 7 20
8 20 7 16 3 8 14 12 17
8 2 3 2 0 1 4 0 2
10 16 11 4 18 1 16 4 20
14 1 7 13 9 7 20 5 10
7 20 2 4 8 5 7 10 5
9 14 6 12 4 1 2 9 19
4 4 3 4 18 4 11 10 14
19 9 19 9 17 18 11 0 5
17 8 16 1 17 10 7 8 14
9 11 2 8 15 7 11 19 4
16 10 14 9 9 3 8 18 20
6 8 0 11 5 8 7 6 5
18 14 14 11 3 4 14 11 20
0 2 19 5 19 9 19 7 18
11 20 15 17 17 9 10 8 12
15 2 3 15 3 5 13 8 3
1 7 11 20 10 6 14 12 7
18 14 20 6 5 20 0 1 17
9 11 4 1 6 7 4 0 11
10 13 19 14 15 6 5 14 16
11 8 8 19 6 1 18 12 6
17 13 7 14 2 19 18 3 4
5 7 4 16 18 18 15 12 12
1 17 6 17 7 15 4 5 0
6 3 12 13 0 4 0 14 6
19 12 10 3 18 18 7 13 15
4 8 6 17 9 3 2 6 10
17 11 16 18 18 20 9 10 0
14 10 14 0 9 6 10 12 3
7 20 17 2 4 5 8 0 14
11 3 0 1 0 11 18 18 8
18 7 18 18 0 8 12 0 18
18 10 10 1 18 9 19 20 13
3 8 14 17 19 17 17 0 18
8 19 15 16 16 1 14 13 2
2 4 2 20 2 13 9 3 11
19 1 10 12 4 18 5 1 17
2 19 17 20 6 15 15 2 10
17 17 3 19 20 7 1 19 9
14 8 13 4 7 14 15 19 19
12 3 0 9 6 20 5 6 6
0 0 8 11 17 5 14 15 4
1 16 3 10 10 12 3 15 19
18 9 17 17 1 0 17 10 7
17 16 13 2 17 14 11 8 10
16 2 5 20 3 1 3 14 12
15 17 7 14 14 17 10 10 18
11 7 8 19 3 4 11 5 0
4 16 8 15 12 10 0 12 13
2 15 7 15 10 3 1 3 18
18 14 8 16 5 15 3 3 19
7 15 4 8 20 20 16 14 12
6 15 3 20 17 19 6 11 8
10 13 12 7 10 5 15 6 10
10 9 14 8 17 8 12 4 7
12 0 1 3 6 16 7 6 13
6 12 4 14 1 17 6 9 7
11 3 13 1 13 2 15 1 20
3 13 3 10 4 4 11 8 11
7 16 17 0 1 9 4 15 10
1 1 20 8 12 2 0 14 16
3 9 18 2 12 10 6 2 15
10 13 3 1 0 19 19 0 20
7 4 15 18 6 16 17 14 8
20 15 1 16 18 11 13 20 2
2 5 4 18 16 18 0 18 18
20 16 19 19 2 3 14 20 9
9 17 2 18 16 18 20 11 15
10 3 15 13 6 0 17 3 16
15 4 13 13 3 9 11 2 11
14 16 11 3 5 8 6 3 3
3 2 15 19 12 19 13 4 4
14 1 8 10 16 13 2 9 17
12 20 19 2 14 15 14 17 20
1 2 2 5 5 5 20 4 18
18 18 2 2 11 3 10 0 20
3 3 8 20 15 8 18 18 1
12 11 18 12 13 0 15 19 6
0 18 10 18 16 7 20 19 18
3 9 18 3 12 1 11 11 16
20 9 13 0 0 4 19 13 18
19 8 16 5 8 14 15 6 10
2 5 8 20 9 17 18 12 8
19 3 19 15 2 7 7 2 8
12 1 1 9 20 10 4 4 19
19 20 4 8 1 9 16 1 19
12 20 10 0 19 13 20 13 15
7 0 18 16 12 19 17 1 19
7 5 2 5 4 2 9 12 4
19 7 5 17 20 5 6 20 3
20 19 17 14 5 17 12 0 9
10 18 10 8 5 15 11 10 20
13 20 11 17 18 19 2 15 18
7 1 18 11 0 17 7 15 2
4 6 3 13 16 1 2 4 6
18 15 16 17 8 15 7 5 13
6 8 7 4 16 9 1 6 9
19 14 3 0 18 9 3 10 5
5 12 9 11 9 4 7 6 12
2 13 18 15 20 5 2 3 0
11 5 7 20 3 0 3 3 18
13 7 8 18 12 20 6 3 9
10 10 15 2 12 8 0 7 7
5 9 11 6 0 16 14 0 19
14 3 2 12 16 10 20 13 2
20 20 5 8 10 16 3 12 7
12 12 14 20 18 3 10 4 3
5 18 3 4 12 7 6 3 2
17 3 16 19 2 15 3 11 4
20 15 17 6 6 9 0 5 7
4 15 11 8 0 9 12 4 0
19 11 4 1 7 7 17 5 10
12 9 0 17 8 16 13 15 1
2 15 7 9 20 2 20 7 2
8 19 7 8 18 18 12 19 4
20 16 10 9 7 19 10 3 7
5 17 1 7 19 17 14 7 16
17 7 3 19 15 2 5 3 20
3 16 18 7 15 13 18 4 0
16 14 3 3 20 0 4 7 19
1 1 5 17 18 12 0 17 7
2 1 11 1 4 6 19 12 1
12 9 6 12 5 20 16 8 20
16 13 6 14 14 8 20 11 5
12 11 1 20 13 3 10 15 8
17 13 0 19 5 9 4 18 15
4 13 3 3 9 17 10 3 10
18 2 0 3 15 12 5 15 5
8 5 20 16 1 13 17 0 18
5 4 15 0 8 8 4 12 17
0 1 20 10 20 2 11 3 18
3 8 12 8 17 18 7 13 19
20 9 19 18 15 3 12 15 11
0 19 2 18 19 4 17 9 3
20 0 7 17 3 15 9 12 11
6 19 3 5 19 13 4 16 7
7 8 1 19 8 0 0 5 20
5 2 9 9 1 10 16 19 14
10 8 5 1 15 4 5 20 2
18 4 18 4 12 6 6 10 15
7 11 20 7 16 2 16 4 4
5 0 2 19 11 10 4 12 5
8 18 5 10 16 9 8 20 1
15 6 12 9 14 2 9 0 19
11 16 3 15 1 3 18 0 14
8 4 6 13 12 3 18 2 19
7 11 19 8 5 5 20 15 19
2 3 19 1 14 15 5 9 16
9 6 17 3 15 0 9 7 12
13 5 15 12 12 6 11 0 11
16 0 5 15 3 9 14 4 3
9 10 12 5 19 19 1 1 13
1 11 0 14 3 5 9 15 18
15 6 18 6 1 19 11 17 1
0 10 6 3 19 16 16 4 14
14 5 16 7 6 6 7 0 10
13 9 5 10 3 11 8 9 13
7 0 9 8 0 20 14 3 19
10 19 2 4 13 7 20 20 14
6 7 14 16 20 2 1 10 5
12 19 14 5 5 15 14 14 15
14 8 19 12 18 18 14 1 11
1 1 10 15 7 18 8 3 18
10 5 7 16 17 6 10 2 12
4 16 5 20 10 13 19 1 10
16 16 12 6 17 13 17 11 0
14 20 3 11 10 8 19 5 5
5 16 8 17 20 4 2 19 14
16 18 15 6 13 11 18 20 7
11 17 19 11 11 19 15 2 8
3 1 14 9 6 9 17 3 9
0 5 8 14 1 5 9 7 18
20 5 18 7 16 14 5 6 5
4 0 7 12 4 8 5 13 14
15 9 18 3 9 3 11 3 4
16 12 11 14 12 16 11 19 12
5 4 18 11 8 19 18 0 3
5 6 16 20 0 5 17 4 15
0 15 18 4 11 10 15 4 1
11 16 0 3 1 5 1 12 14
20 10 15 2 16 0 19 15 1
3 12 5 18 12 0 16 17 11
5 12 15 7 3 11 8 6 12
13 7 4 7 7 14 1 10 9
1 8 4 3 11 17 8 9 9
8 4 5 20 9 17 14 17 20
5 4 5 17 18 13 1 4 20
15 6 9 4 8 17 8 11 8
5 20 18 14 8 1 20 7 11
17 1 7 16 6 12 1 3 9
14 4 14 14 20 20 2 3 7
20 12 18 8 17 18 5 11 5
6 10 12 18 6 13 4 2 19
17 4 1 6 19 6 20 12 5
20 15 9 7 14 0 5 2 18
2 7 9 7 14 19 19 11 5
11 16 8 10 12 12 11 18 11
17 18 2 2 17 18 11 3 12
12 8 14 9 10 0 18 18 14
17 16 4 2 7 0 10 17 12
2 7 10 13 4 7 16 7 4
14 18 8 5 9 16 19 19 6
19 17 3 13 13 20 18 16 6
18 5 2 9 8 10 20 1 15
6 18 1 11 11 19 19 16 8
15 14 6 1 12 2 5 4 16
4 1 11 10 20 17 13 9 5
2 8 6 17 15 3 19 5 14
18 3 10 5 18 3 12 20 16
15 4 0 11 8 2 1 19 1
19 11 10 3 14 18 10 11 12
14 9 17 8 7 0 18 12 19
0 4 18 17 20 1 17 10 10
19 12 8 0 11 20 10 14 13
8 4 4 0 18 13 18 5 20
18 2 12 17 3 17 14 20 16
16 17 6 5 16 19 14 16 9
13 6 3 6 14 7 10 14 4
3 11 10 3 9 12 16 5 16
13 20 15 9 15 12 15 0 7
13 14 2 2 7 9 5 14 2
13 4 17 17 8 8 7 11 18
19 7 2 15 0 1 9 9 17
1 4 17 8 17 10 11 20 18
20 4 11 2 18 16 19 15 3
7 1 15 4 20 1 6 15 2
8 3 11 4 5 15 0 13 12
11 3 11 9 3 16 0 5 13
16 4 7 19 11 8 13 15 8
15 1 2 17 10 6 8 14 12
2 15 4 14 6 8 5 15 11
0 16 17 14 11 0 1 10 11
9 3 6 18 19 8 0 16 18
7 3 12 19 5 6 3 20 13
12 4 8 3 5 3 20 19 15
20 20 4 11 9 7 18 7 6
5 8 1 3 15 4 15 14 10
1 18 10 14 9 14 1 12 20
5 11 19 20 11 19 3 2 7
11 20 15 17 5 2 19 8 18
2 2 12 13 3 9 2 18 18
17 19 9 16 4 0 14 3 11
12 7 14 20 18 13 14 15 18
17 14 6 15 16 9 7 9 13
16 11 10 14 7 9 3 3 13
3 17 16 15 9 2 8 9 0
1 3 16 20 20 9 5 15 5
14 1 14 6 18 5 17 11 13
5 14 16 19 18 13 14 12 2
17 20 11 18 1 14 13 0 14
2 5 8 7 20 10 1 5 7
6 1 18 20 7 12 15 5 9
8 20 0 10 16 0 0 14 1
15 6 2 8 8 7 16 16 6
6 17 12 13 3 14 11 2 0
2 17 6 11 5 5 12 16 1
13 16 15 15 11 1 17 19 9
3 15 4 10 0 1 2 14 4
16 4 6 17 6 3 2 18 8
8 10 3 9 2 20 4 18 10
5 14 9 14 18 3 19 8 4
20 10 18 4 5 1 10 1 8
13 4 6 1 12 17 5 0 19
4 4 17 15 10 10 4 3 8
7 2 16 12 2 5 9 6 10
11 16 12 19 9 16 5 10 7
1 16 8 0 20 13 17 15 2
7 19 6 15 6 9 10 18 11
16 7 17 5 18 13 18 17 2
13 1 12 0 2 7 9 3 7
2 20 2 5 6 1 12 1 8
0 12 5 11 7 12 8 13 10
1 10 6 3 3 7 16 4 10
3 13 13 11 16 12 13 0 19
15 12 20 2 13 12 8 4 19
20 13 11 9 14 1 15 18 4
2 13 8 12 16 1 4 7 18
16 0 18 15 15 10 15 17 3
6 4 7 4 4 20 16 14 14
17 9 11 0 11 3 9 3 20
11 7 6 8 3 6 6 19 1
16 13 18 19 19 2 6 3 7
5 19 1 20 16 10 10 17 1
14 5 5 13 16 12 20 4 16
6 10 14 7 5 7 5 4 6
8 11 9 15 17 8 16 16 3
6 6 20 8 20 5 14 13 0
6 12 4 1 19 15 16 5 0
2 11 5 8 19 16 18 13 12
5 9 7 9 16 13 8 4 13
13 18 5 14 3 18 19 5 16
13 1 1 14 3 12 19 12 10
14 9 3 5 15 13 13 3 9
6 12 13 19 5 11 4 20 15
2 19 20 19 12 0 20 5 4
12 3 17 2 17 6 5 2 0
19 16 4 7 1 17 0 0 2
12 5 1 6 7 20 6 5 11
7 5 16 12 17 20 8 20 16
14 5 19 15 3 14 20 11 16
16 11 17 18 2 1 20 9 9
19 15 14 10 2 20 6 14 16
5 1 16 1 16 0 20 11 3
14 10 14 9 6 5 5 4 8
6 3 17 15 2 12 9 12 15
8 19 8 4 4 10 20 5 5
20 5 16 3 19 6 18 8 12
2 13 17 11 20 20 8 15 1
0 4 14 15 13 13 2 18 17
13 18 2 18 17 8 14 0 6
0 18 15 12 20 8 9 11 8
8 19 3 10 19 7 4 13 0
17 16 18 14 8 15 16 5 12
3 20 12 10 20 9 5 12 9
13 0 20 0 9 19 3 19 17
11 3 9 11 0 4 8 14 13
3 10 18 15 14 18 6 3 18
16 9 10 5 1 11 5 2 20
3 6 19 20 17 1 9 8 1
14 17 16 6 20 5 4 15 19
1 0 2 20 17 11 9 1 13
20 6 15 20 10 0 18 9 18
20 18 6 1 12 2 18 18 2
3 1 17 1 3 18 4 2 14
16 12 16 9 12 2 3 11 12
4 9 1 2 8 19 8 10 10
11 7 8 13 10 9 9 12 12
7 17 15 0 13 6 17 1 18
19 4 9 11 9 18 12 11 6
11 20 16 0 10 3 9 2 14
18 12 5 10 19 2 4 20 15
10 16 16 8 15 0 17 5 9
14 17 0 20 7 0 16 8 10
19 17 13 12 15 4 18 4 3
20 8 3 15 19 20 10 7 14
11 3 20 20 18 16 0 18 3
1 13 12 11 12 8 3 4 3
8 1 7 12 1 16 15 16 15
15 5 1 8 17 5 7 17 2
3 17 20 7 18 12 19 9 4
7 13 8 10 1 10 18 14 11
13 8 6 8 3 12 9 11 8
14 19 4 17 2 1 16 9 20
8 8 9 13 15 1 0 4 3
10 1 17 1 15 5 8 2 8
0 12 19 9 6 18 14 2 0
15 19 9 15 7 17 3 20 12
5 0 16 8 10 18 4 12 12
9 20 15 18 20 6 17 8 13
14 1 15 14 17 14 3 12 0
0 15 0 12 0 0 8 8 11
6 13 2 19 2 2 13 20 1
20 16 10 12 10 11 7 4 8
0 8 20 1 9 15 2 0 15
3 9 2 15 15 16 17 13 18
20 6 18 0 5 14 11 18 4
1 4 9 10 5 17 9 7 6
3 10 7 18 13 16 0 7 11
17 4 4 15 3 10 13 4 16
6 15 13 11 17 18 20 7 3
17 16 11 2 20 0 9 18 14
5 18 0 16 15 5 0 9 9
10 1 14 6 8 9 20 19 6
17 19 13 0 16 8 11 19 8
12 8 5 5 13 3 6 9 18
11 9 6 0 20 8 14 6 16
3 5 15 9 2 14 1 2 9
10 14 7 18 5 15 2 10 8
5 17 18 2 8 7 9 8 6
18 2 13 13 5 18 8 14 0
1 15 3 11 4 17 18 1 2
13 3 13 1 9 9 19 11 17
5 0 4 12 18 7 4 11 12
1 19 6 2 0 0 5 12 5
2 10 7 4 2 11 17 3 20
6 2 11 2 7 11 7 19 8
15 2 20 6 4 19 12 6 19
13 11 10 19 14 0 5 18 2
16 15 6 15 1 8 6 3 15
17 11 14 5 5 16 4 12 20
2 4 6 1 18 18 12 16 11
12 0 9 15 17 3 0 12 4
9 18 8 4 14 20 18 20 5
13 3 18 13 6 1 20 8 19
17 20 14 8 11 15 17 6 11
0 7 2 5 16 0 14 0 15
13 18 14 19 11 18 16 4 4
17 3 12 16 20 11 10 8 2
4 4 8 16 4 16 19 10 11
19 3 11 13 17 9 7 15 20
5 10 3 9 6 7 0 2 7
12 12 15 15 16 19 3 12 3
19 10 14 10 9 17 0 1 13
10 9 7 9 14 18 13 3 4
20 4 6 7 17 18 1 11 14
0 14 5 4 13 16 18 2 4
15 3 6 7 13 15 15 2 9
13 16 13 17 16 17 3 2 13
0 3 3 15 4 18 20 8 10
15 6 13 19 0 16 4 8 8
20 2 11 9 16 6 1 12 1
18 15 3 11 16 7 15 10 11
13 10 20 2 5 5 15 4 5
11 9 13 19 9 16 9 18 11
16 19 3 17 17 18 20 8 14
6 2 3 18 15 14 17 18 20
2 13 3 8 3 12 1 2 1
17 12 19 8 7 18 12 4 14
10 3 2 3 10 4 7 8 20
0 4 18 0 7 11 3 15 15
16 16 18 17 13 10 15 0 17
12 13 0 6 2 4 8 5 15
13 13 2 13 14 7 11 14 14
1 17 8 16 13 4 13 9 17
2 4 18 20 17 10 0 2 12
5 11 18 20 4 10 1 17 3
8 7 17 1 9 14 10 4 6
14 18 15 10 0 19 8 0 16
18 1 18 10 6 9 7 5 13
18 7 10 0 15 18 18 17 6
11 6 11 17 0 9 11 11 9
10 19 10 5 17 11 3 6 17
12 14 2 5 11 9 15 11 4
13 8 0 19 19 7 9 16 8
18 6 19 7 17 18 17 2 14
8 5 20 4 18 13 7 3 4
17 19 15 1 11 3 2 9 2
9 19 18 18 16 4 16 3 1
13 20 3 6 7 9 6 12 7
20 20 10 3 16 9 19 17 20
2 20 9 5 9 8 2 6 3
7 1 6 9 15 6 12 1 13
1 8 5 8 7 4 19 11 0
8 9 18 8 12 17 18 17 5
5 20 11 8 6 13 15 15 8
1 7 9 15 9 17 20 18 4
4 16 15 5 4 4 2 12 16
20 9 12 5 14 11 16 2 18
9 18 13 18 19 20 6 13 9
3 13 6 8 18 2 2 2 6
7 5 18 2 4 7 14 9 0
5 5 3 2 15 0 15 12 19
15 19 12 3 2 5 10 10 2
12 13 5 18 20 10 15 1 15
1 16 4 2 0 10 5 3 4
5 19 17 4 13 16 17 17 18
2 6 8 4 19 0 9 16 20
20 11 1 14 13 17 18 15 18
8 0 0 12 6 20 9 10 13
4 7 9 2 9 16 10 14 15
10 3 10 10 2 0 11 16 14
8 14 8 5 1 9 6 14 15
5 3 5 18 8 12 7 10 1
